+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 44                                                    |
| simulation start time: 20:34:36 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
anelastic-Q8 parameters:
  Qs0 =   5.0000E+01, Qp0 =   5.0000E+01
  fref (Hz) =   1.0000E+00
  tau (s) =   1.1572E-02   2.4472E-02   5.1753E-02   1.0944E-01   2.3145E-01   4.8945E-01   1.0351E+00   2.1889E+00
  normalized weights =   1.5059E+00   0.0000E+00   5.2794E-01   5.3065E-01   3.2862E-01   6.4376E-01   0.0000E+00   1.3275E+00
  max Qs error over 0.08-15 Hz =    4.820 %
  max Qp error over 0.08-15 Hz =    4.820 %
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   998  4.989999983243E+000   3.0644879999999830   83.2
   999  4.994999983226E+000   3.0596390000000611   83.2
  1000  4.999999983209E+000   3.0639599999999518   83.3
  1001  5.004999983193E+000   3.0678039999997964   83.4
  1002  5.009999983176E+000   3.0548050000002149   83.5
  1003  5.014999983159E+000   3.0763780000002043   83.6
  1004  5.019999983142E+000   3.0644670000001497   83.7
  1005  5.024999983125E+000   3.0670580000000882   83.8
  1006  5.029999983109E+000   3.0595769999999902   83.8
  1007  5.034999983092E+000   3.0592010000000300   83.9
  1008  5.039999983075E+000   3.0652740000000449   84.0
  1009  5.044999983058E+000   3.0671939999997448   84.1
  1010  5.049999983042E+000   3.0591770000000906   84.2
  1011  5.054999983025E+000   3.0730790000002344   84.2
  1012  5.059999983008E+000   3.0543969999998808   84.3
  1013  5.064999982991E+000   3.0619959999999082   84.4
  1014  5.069999982974E+000   3.0606560000001082   84.5
  1015  5.074999982958E+000   3.0597039999997833   84.6
  1016  5.079999982941E+000   3.0703869999997551   84.7
  1017  5.084999982924E+000   3.0628870000000461   84.8
  1018  5.089999982907E+000   3.0659700000001067   84.8
  1019  5.094999982890E+000   3.0640269999998964   84.9
  1020  5.099999982874E+000   3.0650399999999536   85.0
  1021  5.104999982857E+000   3.0685579999999391   85.1
  1022  5.109999982840E+000   3.0594160000000556   85.2
  1023  5.114999982823E+000   3.0677319999999781   85.2
  1024  5.119999982806E+000   3.0650590000000193   85.3
  1025  5.124999982790E+000   3.0563799999999901   85.4
  1026  5.129999982773E+000   3.0722660000001270   85.5
  1027  5.134999982756E+000   3.0643190000000686   85.6
  1028  5.139999982739E+000   3.0637360000000626   85.7
  1029  5.144999982723E+000   3.0596430000000510   85.8
  1030  5.149999982706E+000   3.0672620000000279   85.8
  1031  5.154999982689E+000   3.0724100000002181   85.9
  1032  5.159999982672E+000   3.0680900000002111   86.0
  1033  5.164999982655E+000   3.0583360000000539   86.1
  1034  5.169999982639E+000   3.0742390000000341   86.2
  1035  5.174999982622E+000   3.0629880000001322   86.2
  1036  5.179999982605E+000   3.0611619999999675   86.3
  1037  5.184999982588E+000   3.0657320000000254   86.4
  1038  5.189999982571E+000   3.0603160000000571   86.5
  1039  5.194999982555E+000   3.0638319999998203   86.6
  1040  5.199999982538E+000   3.0760690000001887   86.7
  1041  5.204999982521E+000   3.0631490000000667   86.8
  1042  5.209999982504E+000   3.0748469999998633   86.8
  1043  5.214999982487E+000   3.0586849999999686   86.9
  1044  5.219999982471E+000   3.0779309999998077   87.0
  1045  5.224999982454E+000   3.0656340000000455   87.1
  1046  5.229999982437E+000   3.0541710000002240   87.2
  1047  5.234999982420E+000   3.0685469999998531   87.2
  1048  5.239999982404E+000   3.0622480000001815   87.3
  1049  5.244999982387E+000   3.0574740000001839   87.4
  1050  5.249999982370E+000   3.0675180000002911   87.5
  1051  5.254999982353E+000   3.0586050000001705   87.6
  1052  5.259999982336E+000   3.0727260000003298   87.7
  1053  5.264999982320E+000   3.0633010000001377   87.8
  1054  5.269999982303E+000   3.0672019999997246   87.8
  1055  5.274999982286E+000   3.0647989999997662   87.9
  1056  5.279999982269E+000   3.0635529999999562   88.0
  1057  5.284999982252E+000   3.0759800000000723   88.1
  1058  5.289999982236E+000   3.0605980000000272   88.2
  1059  5.294999982219E+000   3.0677789999999732   88.2
  1060  5.299999982202E+000   3.0695040000000517   88.3
  1061  5.304999982185E+000   3.0644520000000739   88.4
  1062  5.309999982168E+000   3.0574950000000172   88.5
  1063  5.314999982152E+000   3.0631409999996322   88.6
  1064  5.319999982135E+000   3.0661709999999402   88.7
  1065  5.324999982118E+000   3.0647720000001755   88.8
  1066  5.329999982101E+000   3.0633540000003450   88.8
  1067  5.334999982084E+000   3.0652230000000600   88.9
  1068  5.339999982068E+000   3.0651879999995799   89.0
  1069  5.344999982051E+000   3.0685389999998733   89.1
  1070  5.349999982034E+000   3.0644139999999425   89.2
  1071  5.354999982017E+000   3.0757730000000265   89.2
  1072  5.359999982001E+000   3.0627520000002733   89.3
  1073  5.364999981984E+000   3.0639660000001641   89.4
  1074  5.369999981967E+000   3.0670089999998709   89.5
  1075  5.374999981950E+000   3.0544410000002244   89.6
  1076  5.379999981933E+000   3.0670650000001842   89.7
  1077  5.384999981917E+000   3.0638140000000931   89.8
  1078  5.389999981900E+000   3.0613130000001547   89.8
  1079  5.394999981883E+000   3.0688559999998688   89.9
  1080  5.399999981866E+000   3.0595170000001417   90.0
  1081  5.404999981849E+000   3.0654949999998280   90.1
  1082  5.409999981833E+000   3.0601599999999962   90.2
  1083  5.414999981816E+000   3.0590549999997165   90.2
  1084  5.419999981799E+000   3.0723889999999301   90.3
  1085  5.424999981782E+000   3.0557309999999234   90.4
  1086  5.429999981765E+000   3.0690909999998439   90.5
  1087  5.434999981749E+000   3.0621659999997064   90.6
  1088  5.439999981732E+000   3.0551820000000589   90.7
  1089  5.444999981715E+000   3.0634599999998500   90.8
  1090  5.449999981698E+000   3.0596559999999045   90.8
  1091  5.454999981682E+000   3.0678909999996904   90.9
  1092  5.459999981665E+000   3.0678809999999430   91.0
  1093  5.464999981648E+000   3.0609760000002098   91.1
  1094  5.469999981631E+000   3.0715289999998276   91.2
  1095  5.474999981614E+000   3.0590470000001915   91.2
  1096  5.479999981598E+000   3.0593389999999090   91.3
  1097  5.484999981581E+000   3.0663719999997738   91.4
  1098  5.489999981564E+000   3.0676860000003217   91.5
  1099  5.494999981547E+000   3.0905239999997320   91.6
  1100  5.499999981530E+000   3.0629719999997178   91.7
  1101  5.504999981514E+000   3.0676920000000791   91.8
  1102  5.509999981497E+000   3.0662409999999909   91.8
  1103  5.514999981480E+000   3.0521490000000995   91.9
  1104  5.519999981463E+000   3.0737600000002203   92.0
  1105  5.524999981446E+000   3.0714020000000346   92.1
  1106  5.529999981430E+000   3.0538050000000112   92.2
  1107  5.534999981413E+000   3.0651849999999286   92.2
  1108  5.539999981396E+000   3.0619350000001759   92.3
  1109  5.544999981379E+000   3.0567370000003393   92.4
  1110  5.549999981363E+000   3.0722459999997227   92.5
  1111  5.554999981346E+000   3.0482699999997749   92.6
  1112  5.559999981329E+000   3.0757170000001679   92.7
  1113  5.564999981312E+000   3.0680439999996452   92.8
  1114  5.569999981295E+000   3.0585299999997915   92.8
  1115  5.574999981279E+000   3.0703899999998612   92.9
  1116  5.579999981262E+000   3.0594510000000810   93.0
  1117  5.584999981245E+000   3.0657860000001165   93.1
  1118  5.589999981228E+000   3.0641669999999976   93.2
  1119  5.594999981211E+000   3.0567850000002181   93.2
  1120  5.599999981195E+000   3.0720779999996921   93.3
  1121  5.604999981178E+000   3.0613579999999274   93.4
  1122  5.609999981161E+000   3.0640379999999823   93.5
  1123  5.614999981144E+000   3.0657439999999951   93.6
  1124  5.619999981127E+000   3.0551319999999578   93.7
  1125  5.624999981111E+000   3.0759200000002238   93.8
  1126  5.629999981094E+000   3.0617030000003069   93.8
  1127  5.634999981077E+000   3.0673390000001746   93.9
  1128  5.639999981060E+000   3.0662619999998242   94.0
  1129  5.644999981043E+000   3.0671030000003157   94.1
  1130  5.649999981027E+000   3.0675049999999828   94.2
  1131  5.654999981010E+000   3.0607839999997850   94.2
  1132  5.659999980993E+000   3.0592779999997219   94.3
  1133  5.664999980976E+000   3.0722279999999955   94.4
  1134  5.669999980960E+000   3.0642230000003110   94.5
  1135  5.674999980943E+000   3.0629479999997784   94.6
  1136  5.679999980926E+000   3.0673489999999219   94.7
  1137  5.684999980909E+000   3.0639519999999720   94.8
  1138  5.689999980892E+000   3.0632310000000871   94.8
  1139  5.694999980876E+000   3.0713530000002720   94.9
  1140  5.699999980859E+000   3.0613940000002913   95.0
  1141  5.704999980842E+000   3.0714920000000347   95.1
  1142  5.709999980825E+000   3.0618769999996402   95.2
  1143  5.714999980808E+000   3.0685459999999694   95.2
  1144  5.719999980792E+000   3.0693539999997483   95.3
  1145  5.724999980775E+000   3.0555970000000343   95.4
  1146  5.729999980758E+000   3.0669069999999010   95.5
  1147  5.734999980741E+000   3.0694020000000819   95.6
  1148  5.739999980724E+000   3.0598299999996925   95.7
  1149  5.744999980708E+000   3.0669830000001639   95.8
  1150  5.749999980691E+000   3.0606010000001334   95.8
  1151  5.754999980674E+000   3.0652390000000196   95.9
  1152  5.759999980657E+000   3.0696469999998044   96.0
  1153  5.764999980641E+000   3.0716790000001311   96.1
  1154  5.769999980624E+000   3.0702940000001036   96.2
  1155  5.774999980607E+000   3.0632279999999810   96.2
  1156  5.779999980590E+000   3.0575859999999011   96.3
  1157  5.784999980573E+000   3.0755330000001777   96.4
  1158  5.789999980557E+000   3.0486820000000989   96.5
  1159  5.794999980540E+000   3.0726920000001883   96.6
  1160  5.799999980523E+000   3.0658339999999953   96.7
  1161  5.804999980506E+000   3.0550599999996848   96.8
  1162  5.809999980489E+000   3.0687609999999950   96.8
  1163  5.814999980473E+000   3.0574579999997695   96.9
  1164  5.819999980456E+000   3.0635709999996834   97.0
  1165  5.824999980439E+000   3.0633509999997841   97.1
  1166  5.829999980422E+000   3.0690110000000459   97.2
  1167  5.834999980405E+000   3.0707539999998517   97.2
  1168  5.839999980389E+000   3.0673249999999825   97.3
  1169  5.844999980372E+000   3.0567989999999554   97.4
  1170  5.849999980355E+000   3.0743609999999535   97.5
  1171  5.854999980338E+000   3.0516309999998157   97.6
  1172  5.859999980322E+000   3.0718820000001870   97.7
  1173  5.864999980305E+000   3.0697289999998247   97.8
  1174  5.869999980288E+000   3.0633160000002135   97.8
  1175  5.874999980271E+000   3.0689259999999194   97.9
  1176  5.879999980254E+000   3.0590480000000753   98.0
  1177  5.884999980238E+000   3.0666599999999562   98.1
  1178  5.889999980221E+000   3.0554779999997663   98.2
  1179  5.894999980204E+000   3.0536850000003142   98.2
  1180  5.899999980187E+000   3.0737650000000940   98.3
  1181  5.904999980170E+000   3.0665059999996629   98.4
  1182  5.909999980154E+000   3.0613589999998112   98.5
  1183  5.914999980137E+000   3.0709200000001147   98.6
  1184  5.919999980120E+000   3.0644290000000183   98.7
  1185  5.924999980103E+000   3.0702360000000226   98.8
  1186  5.929999980086E+000   3.0700959999999213   98.8
  1187  5.934999980070E+000   3.0623350000000755   98.9
  1188  5.939999980053E+000   3.0761739999998099   99.0
  1189  5.944999980036E+000   3.0617019999999684   99.1
  1190  5.949999980019E+000   3.0713730000002215   99.2
  1191  5.954999980003E+000   3.0659359999999651   99.2
  1192  5.959999979986E+000   3.0623979999995754   99.3
  1193  5.964999979969E+000   3.0767179999998007   99.4
  1194  5.969999979952E+000   3.0618580000000293   99.5
  1195  5.974999979935E+000   3.0649619999999231   99.6
  1196  5.979999979919E+000   3.0736510000001545   99.7
  1197  5.984999979902E+000   3.0550330000000940   99.8
  1198  5.989999979885E+000   3.0661969999996472   99.8
  1199  5.994999979868E+000   3.0636950000002798   99.9
  1200  5.999999979851E+000   3.0707860000002256  100.0

Total MPI time      3699.933920     s
